item_id,item,label
22311,over DD dead in nepal so httpAddress in a matter of httpAddress in a sickening way climate change alarmists wish they had that httpAddress they have 0 .,informative
22312,nepal quake survivors clash with riot police un seeks 415 mn zee news via world google news .. httpAddress,informative
22314,rt usrId foreign secretary s jaishankar confirms DD indian fatalities in nepal including D people from assam whose bodies have been h,informative
22325,rt bjprajnathsingh ndrf has rescued DD individuals recovered DD dead bodies and evacuated more than DD people in httpAddress #thankyoupm #bjp,informative
22336,6.7 magnitude aftershock registered in the kathmandu region of httpAddress largest aftershock recorded since saturday s earthquake usrId,informative
22341,keeping our missing family in nepal in our thoughts and httpAddress sending positive httpAddress,informative
22342,rt usrId #retweet #prayfornepal o god our help is in thy name relieve #nepal by granting them thy httpAddress let them know of thy p,informative
22348,rt usrId an earthquake with an estimated magnitude of 7.9 shook nepal on saturday near its capital katmandu httpAddress,informative
22352,we must find the missing people in nepal #earthquake httpAddress,informative
22355,rt usrId a famous nepalese tagline i ll die but my country will shine all over a #nepalearthquake #,informative
22357,rt usrId an raf c 17 has left for nepal carrying vital uk aid stocks and a team of gurkha engineers httpAddress http,informative
22359,rt usrId the observer front page sunday DD april 2015 nepal quake kills over 1 500 and spreads terror on everest httpAddress,informative
22368,rt usrId immature message 7from brainless 9 aamaadmiparty at the time of httpAddress can t expect better from murder #indiawithnepal httpAddress,not informative
22369,#nepalearthquake we are highly grateful to usrId that he is leading from the front in helping all nepali httpAddress thank httpAddress,informative
22371,rt usrId news of #nepal is scary and httpAddress my deepest sympathies and condolences to all who are httpAddress,informative
22374,there will be an event at #scsu hope for #nepal #redcross on april 27th may 1 DD at 10 00 3 00pm,informative
22380,rescue plane reaches kathmandu with avalanche affected the earthquake killed more than 1 900 people httpAddress httpAddress,informative
22382,rt usrId 1st survivors of avalanche at everest base camp flown to nepal s capital ; injuries not deemed life threatening httpAddress,informative
22385,rt usrId emirates red crescent sends aid to quake hit nepal httpAddress,informative
22390,usrId abki baar fenku sarkar two untruths propagated by modi govt india host DD olympics amp ; rss sent 20k ppl to nepal unmasked now,not informative
22391,usrId usrId my heart goes out to both the victims of nepal and lady httpAddress,informative
22395,rt usrId the 7.8 earthquake in nepal has left thousands of families in need of httpAddress your gift can httpAddress please give httpAddress httpAddress,informative
22405,because this #nepal hasn t had to deal with httpAddress hopefully the storm brings with it water but not destruction httpAddress,informative
22410,help out ! give to nepal earthquake relief fund httpAddress raise funds on #indiegogolife,informative
22420,rt usrId h2o is crucial for survival in httpAddress this great org already has infrastructure set up to distribute in rural httpAddress http,informative
22433,usrId different school of thoughts #thankyoupm #indiawithnepal httpAddress,informative
22443,#iaf helping the rescued persons #nepalearthquake deboard at air force station palam new httpAddress httpAddress,informative
22444,whatever home ministry wl give orders will try to do that will provide every possible support jp nadda union health min #nepalearthquake,informative
22445,rt usrId students at uh manoa are spending the day raising money for httpAddress httpAddress,informative
22453,heart goes out to the people of nepal !,informative
22454,rt usrId my thoughts go out to all those people in #nepal usrId #nepalearthquake #nepalquake httpAddress,informative
22458,thousands are dead in nepal two australians are about to be executed and this is news ? httpAddress,informative
22459,c 130 aircraft leaves for kathmandu to rescue DD pakistanis .,informative
22461,httpAddress cancel all foreign aid to indonesia 605m in current budget httpAddress send it to nepal httpAddress #bali9 #auspol,informative
22465,thoughts and prayers with the good men and women on #vatf1 as they head for httpAddress #safetravels #safework usrId #usar,informative
22470,perth families desperate for nepal news the west australian httpAddress #news,informative
22473,rt usrId httpAddress at least DD dead in nepal according to httpAddress another DD killed in india D in tibet and D in httpAddress http,informative
22482,rescuers in nepal reach remote communities httpAddress,informative
22494,help ! stranded trekkers send out sos after #nepal httpAddress read more httpAddress httpAddress,informative
22497,usrId usrId torygraph hsbc scandal suppression cchq propaganda letters displacing nepal tragedy on front httpAddress httpAddress,informative
22503,#us #nepal #johnkerry httpAddress sending disaster team initial 1 million to httpAddress #news #business httpAddress,informative
22504,rt usrId update reuters home ministry official says DD people have died after an earthquake measuring magnitude 7.9 struck #ne,informative
22510,out of the debris resilient nepal will reconstruct and httpAddress india must continue to lend a httpAddress httpAddress via usrId,informative
22514,everytime a disaster httpAddress the shop keepers exponentially hike price of their httpAddress water selling at httpAddress bottle # #nepalquake,informative
22519,rt usrId #delhi govt has decided to send 25 00 packets of food amp ; 25 00 pouches of drinking water as relief for the people of ear,informative
22521,rt usrId my thoughts and prayers go out to those who lost their lives and have much to recover from as a result of the earthquake #n,informative
22524,rt usrId constant stream of hindu cremation funerals in httpAddress 95 of them are victims worker tells me #nepalquake httpAddress,informative
22526,the earth shook in nepal and the resulting destruction has been massive usrId httpAddress,informative
22528,doctors from chennai work together to help victims of the nepal earthquake httpAddress,informative
22536,usrId rt mother amp ; sons r missing in httpAddress ph no 9815914687 mother s no 009779803658023 do spread it a f httpAddress,informative
22557,rt usrId #nepalquake worst earthquake in over DD years leaves at least DD dead httpAddress,informative
22558,budget airline offers free flights to #nepal for aid agencies httpAddress #news httpAddress,informative
22568,httpAddress a good example of spatial industry helping shape a better future ! httpAddress #openstreetmap #pivotal2015,not informative
22581,please pray and support the people of nepal httpAddress #nepalearthquake #prayfornepal,informative
