item_id,item,label
2610,rt usrId dan fredinburg an engineer at google died on mount everest during the avalanche caused by the earthquake in nepal httpAddress,Affected individuals
2611,rt usrId facebook adds donate button atop news feeds to aid earthquake ravaged nepal httpAddress,Donations and volunteering
2612,rt usrId a famous nepalese tagline i ll die but my country will shine all over a #nepalearthquake #,Other Useful Information
2613,quick access and useful data is what usrId was designed for and its unprecedented in the humanitarian httpAddress httpAddress,Other Useful Information
2614,rt usrId an raf c 17 has left for nepal carrying vital uk aid stocks and a team of gurkha engineers httpAddress http,Donations and volunteering
2615,just one bbc news fb post on #nepalquake from last weekend nb the page has 450k fans in nepal and 2million in india httpAddress,Other Useful Information
2616,rt usrId the observer front page sunday DD april 2015 nepal quake kills over 1 500 and spreads terror on everest httpAddress,Affected individuals
2617,prayers for those lost and their families more than 2 200 confirmed dead in nepal earthquake httpAddress via usrId,Affected individuals
2618,thoughts are with the families in #nepal,Sympathy and support
2619,we ll all be praying #prayfornepal 0 stay strong and don t give up b f b httpAddress,Sympathy and support
2620,rt usrId f let s #prayfornepal,Sympathy and support
2622,rt usrId happy birthday to our response volunteers nicola hinds amp ; usrId who are in #nepal helping after the #earthquake httpAddress,Sympathy and support
2623,rt usrId much more interested in nepal than fucking baltimore,Not related or irrelevant
2625,rt usrId thoughts and prayers are with you nepal lt ;3,Sympathy and support
2626,rt usrId immature message 7from brainless 9 aamaadmiparty at the time of httpAddress can t expect better from murder #indiawithnepal httpAddress,Not related or irrelevant
2627,#nepalearthquake we are highly grateful to usrId that he is leading from the front in helping all nepali httpAddress thank httpAddress,Sympathy and support
2628,rt usrId under bapuji s guidance asaram bapu ji ashram comes ahead with massive relief work for #nepal earthquake victims ! httpAddress,Donations and volunteering
2630,nepal prime minister death toll could reach100 httpAddress,Affected individuals
2631,rt usrId if youre in #kathmandu visit siddhartha art gallery support amazing artists ! ahf art exhibition open until D may httpAddress,Not related or irrelevant
2632,there will be an event at #scsu hope for #nepal #redcross on april 27th may 1 DD at 10 00 3 00pm,Donations and volunteering
2633,rt usrId nepal fatalities are httpAddress death toll staggering help is needed ask your government to contact the un in your coun,Affected individuals
2634,crazy i was just thinkin about going to nepal and they have a massive httpAddress,Other Useful Information
2637,rt usrId a woman breastfeeds her baby as she sits amongst the rubble of her house in #majuwa #kathmandu #nepalearthquake #aa http,Infrastructure and utilities
2638,rescue plane reaches kathmandu with avalanche affected the earthquake killed more than 1 900 people httpAddress httpAddress,Affected individuals
2640,rt usrId 1st survivors of avalanche at everest base camp flown to nepal s capital ; injuries not deemed life threatening httpAddress,Affected individuals
2641,any lessons from #ebola on the ratio of helpful overwhelming and coordinated fragmented in tech approaches to #humanitarian relief ? #nepal,Other Useful Information
2642,rt usrId eu response to the #nepalquake 3m for immediate response ms contributions experts eucpm httpAddress httpAddress,Donations and volunteering
2644,president obama calls nepal s prime minister offers help with #earthquake recovery httpAddress,Donations and volunteering
2645,nepal earthquake triggers everest avalanche climbers at risk the times of india httpAddress,Other Useful Information
2646,rt usrId one more gospel preacher to nepal httpAddress,Sympathy and support
2648,usrId abki baar fenku sarkar two untruths propagated by modi govt india host DD olympics amp ; rss sent 20k ppl to nepal unmasked now,Not related or irrelevant
2649,usrId usrId my heart goes out to both the victims of nepal and lady httpAddress,Sympathy and support
2650,foreign secretary s jaishankar we have already started rescue efforts for the #nepalquake,Donations and volunteering
2651,powerful earthquake strong aftershocks hit nepal httpAddress,Other Useful Information
2652,rt usrId watch incredible drone footage of nepal s heritage spots shows widespread damage httpAddress httpAddress,Infrastructure and utilities
2653,rt usrId the 7.8 earthquake in nepal has left thousands of families in need of httpAddress your gift can httpAddress please give httpAddress httpAddress,Donations and volunteering
2654,rt usrId britain to play a leading role in nepal aid and humanitarian operation says cobra chair httpAddress httpAddress,Donations and volunteering
2656,rt usrId india sent D ton relief material team of doctors ndrf jcbs food water medicines to httpAddress,Donations and volunteering
2657,earth quake in nepal httpAddress,Other Useful Information
2658,rt usrId some people in kathmandu literally spent their night out in streets laying carpets on httpAddress #nepal httpAddress,Other Useful Information
2659,rt usrId usrId our thoughts amp ; prayers are with the ppl of nepal f #pray4nepal f httpAddress,Sympathy and support
2660,around DD rescued from mount everest after earthquake says nepal tourism ministry around DD people have been rescued from the httpAddress,Affected individuals
2661,rt usrId #nepalearthquake casualty evacuation from trishuli bazar to httpAddress httpAddress,Affected individuals
2663,because this #nepal hasn t had to deal with httpAddress hopefully the storm brings with it water but not destruction httpAddress,Other Useful Information
2665,rt usrId the queen is shocked by appalling loss of life in #nepalearthquake amp ; sends prayers to victims buckingham palace httpAddress,Sympathy and support
2666,rt usrId more than DD people killed in kathmandu after powerful earthquake nepal s ministry of home affairs httpAddress via usrId,Affected individuals
2667,rt usrId rt usrId #nepalearthquake c 130j carrying stranded indians has landed at palam a short while httpAddress,Affected individuals
2668,help out ! give to nepal earthquake relief fund httpAddress raise funds on #indiegogolife,Donations and volunteering
2670,tune in tomorrow night #oncampus for six more ways to give to nepal earthquake relief httpAddress via usrId,Donations and volunteering
2671,kathmandu airport shut down following 7.9 magnitude earthquake read full story of kathmandu airport shut httpAddress httpAddress,Infrastructure and utilities
2672,rt usrId the situation in nepal is httpAddress if you re able to please give to the dec appeal httpAddress #nepalqu,Sympathy and support
2673,rt usrId historic #dharahara tower built in DD collapses in #kathmandu after quake httpAddress,Infrastructure and utilities
2674,raw footage powerfull earthquake 7.9 m in kathmandu nepal httpAddress,Other Useful Information
2675,DD bodies retrieved from debris of nepal s historic tower httpAddress outlook wires,Affected individuals
2676,rt usrId bloody vatican douchebags rejoicing as disasters opens window to carry their mission #nepalearthquake #soulvultures htt,Other Useful Information
2677,rt usrId h2o is crucial for survival in httpAddress this great org already has infrastructure set up to distribute in rural httpAddress http,Donations and volunteering
2678,D #iaf mlhs positioned at httpAddress helicopter sorties scheduled for lukla dhading millanchi and gorkha today #nepalearthquake,Other Useful Information
2679,maurice1charles rt reuters the death toll from #nepal s 7.9 magnitude earthquake has climbed to more than 3 700 httpAddress,Affected individuals
