item_id,item,label
10499,did you know that kathmandu was trending topic on monday DD for D hours in pune ? httpAddress #trndnl,Not related or irrelevant
10500,didn t take the scammers long to catch onto that one shameful bastards ! httpAddress,Not related or irrelevant
10506,#israelinnepal number of missing #israelis down to DD httpAddress #nepalearthquake #nepalquakerelief,Not related or irrelevant
10512,contribute to the nepal earthquake relief httpAddress httpAddress,Other Useful Information
10514,two days of earthquakes have set nepals economy back by more than a decade httpAddress via usrId,Not related or irrelevant
10520,may their soul rest in httpAddress #nepal,Not related or irrelevant
10521,calling for #peace and healing for nepal baltimore chile mother earth and the rest of our httpAddress can i httpAddress httpAddress,Not related or irrelevant
10523,not forgetting httpAddress,Not related or irrelevant
10529,how about iq httpAddress,Not related or irrelevant
10532,dear usrId ma am when are you writing about indo japan relations in context with httpAddress will it do diplomatic ties better ?,Not related or irrelevant
10537,playing cricket in the httpAddress these kids are seriously breaking my httpAddress laughing playing #nepalearthquake httpAddress,Not related or irrelevant
10541,help nepal with us httpAddress #nepalearthquake #nepalquakerelief #nepal,Not related or irrelevant
10547,nepal pm says toll could rise to 10 00 httpAddress,Not related or irrelevant
10549,my friends in nepal are alive and httpAddress thank god !,Not related or irrelevant
10556,#nepalearthquake don t give up be brave,Not related or irrelevant
10560,usrId notonly said but demonstrated it #vasudhaivakutumbakam ie world is D singlefamily httpAddress,Not related or irrelevant
10563,final toll could be much more than 20 00 httpAddress,Not related or irrelevant
10570,#nepalquakerelief #freetalktime #mojo refer a friend and win DD rs for every httpAddress httpAddress,Not related or irrelevant
10573,usrId may god have mercy on dem soul #nepalearthquake,Not related or irrelevant
10579,usrId usrId great interview indeed should have been followed by #nepalearthquake not dull election ! DD dead and counting,Not related or irrelevant
10583,statement on nepal david platt httpAddress,Not related or irrelevant
10585,httpAddress to all the ppl who were lost in that horrible earthquake cherish life guys cuz u never know wen it s gona be over #nepalearthquake,Not related or irrelevant
10587,httpAddress ah you re moving back home only now ? i thought you d moved back in a day or two httpAddress i httpAddress #nepalearthquake,Not related or irrelevant
10592,prime minister of nepal says death toll could reach 10 00 httpAddress httpAddress httpAddress,Infrastructure and utilities
10596,usrId usrId #fordngoquakesnepal read my earlier tweets with same # tag D know httpAddress ford aap murder nepal links,Not related or irrelevant
10597,an amazing blog by usrId usrId the challenges facing #nfp orgs responding to the #nepalearthquake httpAddress,Not related or irrelevant
10603,usrId bihar has 20 muslims in addition to a big age of secular hindus unlike hindu nation nepal usrId usrId usrId,Not related or irrelevant
10604,830am httpAddress #baltimoreriots #canada150 logo design winner #occupotty protest live httpAddress #ottnews,Not related or irrelevant
10622,i m glad to hear that usrId are helping in nepal ? i m proud !,Not related or irrelevant
10627,thinking of amp ; for the #nepalearthquake httpAddress god blessings for you all,Not related or irrelevant
10628,nepal vs baltimore helplessness vs httpAddress,Not related or irrelevant
10630,i think our world could use a little of this right about httpAddress #nepal #baltimoreriots #prayersup httpAddress,Not related or irrelevant
10636,what it s like to be in the middle of the #nepalearthquake httpAddress,Not related or irrelevant
10637,usrId usrId god please if it s in your will help nepal hear our prayers oh httpAddress amen,Not related or irrelevant
10639,it s definitely a serious news httpAddress #baltimore #nepal #morningexp #hln httpAddress,Not related or irrelevant
10664,german embassy s officers humiliate officers and security personnel of immigration office of nepal,Not related or irrelevant
10692,heal our land httpAddress #baltimore #nepal #persecution,Not related or irrelevant
10695,the complete what where amp ; how of # nepalquakerelief httpAddress pls note the specifics while httpAddress httpAddress,Other Useful Information
10698,open letter to the #media re #nepalearthquake #emergencies httpAddress via usrId,Not related or irrelevant
10707,power out for D hrs here in jamshedpur due to a storm and life already seems out of order ! can t even imagine what nepal is goin httpAddress,Not related or irrelevant
10709,link of the day ! most popular link among people i follow is httpAddress by usrId,Not related or irrelevant
10712,in other happier news my allergies have gotten way better now that i m sleeping httpAddress small miracles ! #nepalearthquake,Not related or irrelevant
10724,if anyone needs any perspective today about how much httpAddress sucks then just read about nepal on usrId #blessed f,Not related or irrelevant
10727,doctors in nepal appealing for more help httpAddress,Other Useful Information
10728,could be worse httpAddress could be httpAddress httpAddress,Not related or irrelevant
10729,icymi my piece on nepal s other disaster its httpAddress httpAddress,Not related or irrelevant
10744,why is the news only talking about drug smugglers when lives have been lost in the nepal earthquake ? news need to get their priorities right,Not related or irrelevant
10747,let s share our prayers and be with #nepal #nepalearthquake httpAddress,Not related or irrelevant
10749,our hearts go out to the people of httpAddress see what you can do to help httpAddress,Not related or irrelevant
10753,#indiawithnepal our prayers on your side httpAddress,Not related or irrelevant
10758,#nepal reminds me of how short amp ; fragile life can be,Not related or irrelevant
10761,i see more tweets about #baltimoreriots than i saw abut #nepalearthquake natural disaster vs . selfishness DD lives vs . D life #wakeup,Not related or irrelevant
10765,#nepalis race home bringing aid to #quake #survivors httpAddress #nepalearthquake #nepal httpAddress,Not related or irrelevant
10779,beautiful ! rt usrId #rtwchat #nepal portraits from my DD trip to beautiful nepal httpAddress,Not related or irrelevant
10782,usrId list of people .. who will be new spokesperson for #goi httpAddress httpAddress,Not related or irrelevant
10783,#nepalearthquake cannot overpower d human endeavour amp ; struggle of httpAddress #nepal will rise soon with vigour amp ; strength taller than #himalaya,Not related or irrelevant
10785,so much pain on earth this week 2 #nepal #baltimore #mounteverest #southafrica #andmanymore httpAddress,Not related or irrelevant
10786,or via the usrId just giving page ! simples !! httpAddress,Not related or irrelevant
10793,yay god speed httpAddress,Not related or irrelevant
10794,my heart goes D the people in nepal as they going through that earthquake i went to D yrs httpAddress i pray that god be with them through it all !,Not related or irrelevant
10796,travel tip of the day help #nepal earn bonus miles httpAddress,Not related or irrelevant
10797,usrId usrId usrId usrId i still wait for usrId tweet where he blames #israel for #nepal #earthquake,Not related or irrelevant
10800,i honestly don t care about that baltimore httpAddress if they were so concerned about peoples well beings we would all focus on #nepal,Not related or irrelevant
10801,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
10805,if its a roumour y not make it httpAddress dont u think god has given u httpAddress httpAddress,Not related or irrelevant
10806,top #us google executive killed in #nepal quake 100s of foreign tourists missing rt news httpAddress coincidence doubt it,Not related or irrelevant
10807,prayer for httpAddress httpAddress,Not related or irrelevant
10811,usrId amazing how israel can do this in nepal and yet leave gaza in ruins and it s people without basic provisions,Not related or irrelevant
10812,#prayerchangesthings #baltimore #nepal #repost usrId with httpAddress httpAddress,Not related or irrelevant
10813,tired of worrying about #nepalearthquake and #baltimoreriots ? the chernobyl exclusion zone is now on fire httpAddress,Not related or irrelevant
